157	52429	1
157	52503	1
157	52572	1
157	52612	5
157	52861	1
157	53130	6
157	53232	1
157	53413	2
157	53417	1
157	53582	2
157	53584	1
157	53640	1
157	53714	1
157	53768	3
157	53815	4
157	53819	1
157	53829	4
157	53986	2
157	54018	1
157	54104	1
157	54350	1
157	54509	1
157	54547	1
157	54560	2
157	54694	1
157	54863	1
157	54978	1
157	54997	1
157	55064	1
157	55312	9
157	55426	1
157	55713	3
157	55805	1
157	55909	1
157	55961	1
157	56249	2
157	56290	1
157	56333	1
157	56404	2
157	56437	3
157	56815	2
157	56826	1
157	56994	2
157	57011	1
157	57168	3
157	57374	1
157	57684	1
157	57787	7
157	57885	1
157	57891	1
157	57982	1
157	58134	1
157	58215	1
157	58562	5
157	58627	1
157	58641	2
157	58692	1
157	58693	1
157	58742	1
157	58803	1
157	58898	2
157	58906	3
157	59027	1
157	59343	2
157	59379	1
157	59452	1
157	59515	2
157	59560	1
157	60015	16
157	60182	2
157	60278	1
157	60294	1
157	60300	1
157	60580	1
157	60751	1
157	60800	1
157	60819	2
157	60883	3
157	60944	1
157	61191	1
157	61207	1
157	61228	1
157	61462	1
157	61468	3
157	61498	1
157	61542	23
157	61544	1
157	61565	1
157	61705	1
157	61824	2
157	61853	2
157	61909	1
157	61956	1
157	62081	1
157	62277	2
157	62349	1
157	62405	1
157	62417	2
157	62640	1
157	62748	1
157	62785	1
157	62839	7
157	62849	1
157	62921	1
157	63276	1
157	63478	1
157	63525	1
157	63564	3
157	63847	3
157	63858	3
157	63999	1
157	64004	2
157	64010	1
157	64238	27
157	64276	1
157	64306	3
157	64342	1
157	64668	2
157	64765	49
157	64821	37
157	64829	1
157	64912	106
157	64946	1
157	65085	3
157	65262	1
157	65297	2
157	65323	3
157	65428	4
157	65843	4
157	66104	3
157	66140	2
157	66195	3
157	66265	1
157	66330	1
157	66480	2
157	66663	1
157	66707	1
157	66738	23
157	66771	1
157	66928	1
157	66941	4
157	66968	2
157	67020	1
157	67042	1
157	67289	3
157	67301	1
157	67422	1
157	67555	3
157	67557	3
157	67633	1
157	67667	1
157	67734	7
157	67784	1
157	67880	1
157	67898	1
157	67934	1
157	68023	1
157	68100	2
157	68370	6
157	68429	1
157	68534	1
157	68686	2
157	68721	1
157	68840	2
157	68908	1
157	69041	2
157	69084	2
157	69445	1
157	69461	1
157	69534	1
157	69754	1
157	69899	1
157	69908	1
157	69964	1
157	70182	1
157	70193	1
157	70260	1
157	70277	1
157	70364	1
157	70413	1
157	70553	5
157	70566	37
157	71004	1
157	71108	1
157	71499	1
157	71508	3
157	71952	1
157	72188	1
157	72428	4
157	72597	1
157	72607	4
157	72643	4
157	72707	10
157	72730	5
157	73200	1
157	73393	3
157	73584	2
157	73627	2
157	73737	1
157	73750	1
157	73803	1
157	73922	5
157	74060	2
157	74253	1
157	74373	1
157	74375	2
157	74507	1
157	74777	1
157	74786	1
157	75136	2
157	75319	1
157	75591	1
157	75701	1
157	75705	1
157	75890	1
157	75934	1
157	75963	1
157	76299	9
157	76338	1
157	76347	1
157	76515	1
157	76991	23
157	77110	2
157	77126	7
157	77152	1
157	77174	1
157	77192	1
157	77223	1
157	77280	1
157	77318	1
157	77341	1
157	77347	6
158	235	3
158	402	2
158	477	1
158	630	2
158	939	1
158	943	2
158	1593	1
158	1699	2
158	2270	7
158	2471	1
158	2569	5
158	2929	1
158	3427	1
158	3563	4
158	3734	1
158	4434	1
158	4470	1
158	4504	5
158	4757	1
158	4834	1
158	5079	1
158	5167	1
158	5533	2
158	6028	1
158	6460	1
158	6836	1
158	7348	1
158	7514	2
158	7588	1
158	7906	1
158	8085	1
158	8635	1
158	8772	1
158	8792	1
158	9125	1
158	9759	1
158	10497	1
158	10528	1
158	10660	3
158	11090	1
158	11976	3
158	12143	1
158	12567	1
158	12729	1
158	12801	2
158	13533	5
158	13691	1
158	13821	1
158	14736	1
158	14900	2
158	15001	1
158	15316	1
158	15710	1
158	16466	2
158	16630	1
158	17231	1
158	18087	3
158	18138	1
158	18235	1
158	18273	1
158	18403	1
158	18770	1
158	18856	1
158	19254	1
158	19384	1
158	19403	1
158	19455	2
158	19679	1
158	19883	19
158	19931	1
158	20130	1
158	20213	1
158	20509	2
158	20592	1
158	20605	1
158	20799	1
158	20886	1
158	21139	1
158	21225	5
158	21228	3
158	21231	7
158	21499	1
158	21528	2
158	21637	1
158	21973	1
158	22306	7
158	22332	2
158	22619	2
158	22683	1
158	23102	3
158	23124	1
158	23201	2
158	23244	2
158	23700	3
158	24027	2
158	24269	1
158	24313	2
158	24665	6
158	26512	1
158	26513	3
158	26970	1
158	27327	1
158	27796	1
158	28235	4
158	28463	3
158	29327	1
158	29351	7
158	29354	3
158	29364	24
158	29371	3
158	29495	1
158	29723	1
158	30270	1
158	30310	1
158	30375	2
158	30834	1
158	31461	1
158	31767	1
158	31883	1
158	32013	8
158	32704	1
158	32873	1
158	33264	1
158	33599	12
158	33837	1
158	35123	1
158	35133	23
158	35446	3
158	35461	3
158	35643	3
158	35651	22
158	35668	2
158	35820	1
158	35981	1
158	36572	2
158	36717	1
158	37226	1
158	37948	2
158	38196	1
158	38656	1
158	38821	1
158	38951	2
158	39154	1
158	39251	1
158	39269	1
158	39383	1
158	39493	1
158	39867	2
158	39906	1
158	40108	1
158	40495	1
158	40632	1
158	41008	1
158	41406	3
158	41455	3
158	41735	1
158	41736	2
158	42425	1
158	43040	1
158	43290	2
158	43383	1
158	43517	1
158	43929	2
158	44109	1
158	44115	5
158	44452	5
158	44457	2
158	44460	1
158	44850	1
158	45610	1
158	45773	1
158	46117	1
158	46255	1
158	46730	1
158	46833	1
158	46991	1
158	47882	1
158	48063	1
158	48146	2
158	48415	1
158	48470	1
158	48701	1
158	48812	1
158	49138	11
158	49150	1
158	49389	3
158	49457	2
158	49539	1
158	49543	1
158	50861	1
158	50932	3
158	50951	1
158	51067	1
158	51240	2
158	51796	6
158	52376	2
158	52572	1
158	52618	1
158	53514	1
158	53582	1
158	53622	1
158	54350	1
158	55082	1
158	55481	2
158	56007	2
158	56145	1
158	56404	1
158	56408	1
158	56800	1
158	56994	1
158	57363	1
158	57787	5
158	57878	1
158	58381	2
158	58562	2
158	58801	1
158	58898	1
158	58906	1
158	59058	1
158	59459	1
158	59561	1
158	59937	1
158	60278	2
158	60580	1
158	60819	1
158	60834	1
158	61188	2
158	61468	1
158	61534	1
158	61535	1
158	61542	16
158	61593	1
158	61610	1
158	61840	1
158	61853	1
158	62277	1
158	62845	2
158	62921	1
158	63089	1
158	63858	3
158	63918	2
158	64008	1
158	64238	3
158	64765	2
158	64821	8
158	64912	18
158	65085	2
158	65323	1
158	65504	1
158	65788	1
158	66090	1
158	66183	1
158	66218	1
158	66370	2
158	67257	1
158	67289	3
158	67294	1
158	67717	1
158	67734	1
158	67745	1
158	67831	1
158	68070	1
158	68412	1
158	68416	1
158	68864	1
158	69009	1
158	70342	2
158	70413	1
158	70566	9
158	70623	2
158	71499	1
158	71508	2
158	71805	2
158	71950	1
158	72765	2
158	73486	3
158	73743	2
158	73756	1
158	73883	1
158	74145	1
158	74230	1
158	74408	2
158	74589	1
158	75472	1
158	75547	1
158	75632	1
158	75665	1
158	75714	2
158	76474	1
158	76991	3
158	77126	1
158	77152	1
158	77158	1
158	77208	3
159	1243	1
159	1699	1
159	2270	5
159	2471	1
159	2569	2
159	2616	1
159	2926	1
159	2929	1
159	3427	3
159	4704	1
159	9120	1
159	9326	1
159	9759	1
159	9764	1
159	10330	1
159	11283	1
159	13034	1
159	13096	1
159	13252	1
159	13533	3
159	15152	1
159	16404	1
159	16630	2
159	17018	1
159	17577	1
159	19119	1
159	19296	1
159	19403	1
159	19630	1
159	19883	6
159	20509	1
159	20605	1
159	21193	1
159	21225	3
159	21231	7
159	21530	1
159	22082	1
159	22306	4
159	22385	1
159	23655	1
159	23700	1
159	24434	1
159	24665	2
159	24833	1
159	25239	1
159	25817	1
159	26512	2
159	29331	1
159	29351	1
159	29354	1
159	29364	5
159	29880	1
159	30039	1
159	30270	3
159	31461	1
159	31665	1
159	32013	1
159	32099	1
159	33596	2
159	33599	6
159	33756	1
159	35133	10
159	35643	1
159	35651	7
159	35668	2
159	35748	1
159	37300	1
159	37905	1
159	38087	1
159	38196	3
159	38260	1
159	38388	1
159	40215	1
159	40963	1
159	41567	2
159	41736	1
159	42148	1
159	42470	1
159	42916	1
159	43187	1
159	43860	1
159	43929	1
159	44115	2
159	44457	1
159	45367	1
159	45577	1
159	47550	1
159	47581	1
159	48146	3
159	49138	2
159	49158	1
159	49543	2
159	50177	1
159	50693	1
159	50861	1
159	51796	1
159	52509	1
159	52861	1
159	52910	1
159	53393	1
159	53582	3
159	53811	1
159	53815	1
159	54350	1
159	54762	1
159	54909	2
159	55064	1
159	55395	1
159	55714	1
159	56145	1
159	56815	2
159	56994	1
159	57644	1
159	58538	1
159	58551	1
159	58562	1
159	58692	1
159	58774	1
159	58801	1
159	59027	1
159	59475	1
159	59662	1
159	61542	1
159	61840	1
159	61853	2
159	62025	1
159	62277	1
159	62845	1
159	64124	1
159	64141	1
159	64238	2
159	64765	4
159	64821	4
159	64912	4
159	65323	1
159	66140	1
159	66771	1
159	67294	1
159	68504	1
159	69021	3
159	69144	2
159	69315	1
159	70566	1
159	72089	1
159	72428	1
159	72765	1
159	73021	1
159	73803	1
159	73922	2
159	74060	1
159	74507	1
159	75266	1
159	75714	2
159	76991	5
159	77280	4
160	310	1
160	477	1
160	687	1
160	943	6
160	1020	1
160	1704	1
160	1941	2
160	2082	1
160	2270	10
160	2461	1
160	2471	3
160	2569	4
160	2617	1
160	2971	2
160	3285	1
160	3438	1
160	3610	1
160	3960	1
160	4424	1
160	4699	1
160	4741	2
160	4775	2
160	5145	1
160	5512	1
160	5765	1
160	6028	3
160	6174	1
160	6294	1
160	6383	1
160	7302	1
160	7922	1
160	9334	1
160	9759	1
160	9835	1
160	10729	2
160	10745	2
160	11195	1
160	11390	2
160	11480	1
160	11976	2
160	12143	2
160	12399	1
160	12436	1
160	12584	1
160	12722	1
160	12801	1
160	13034	1
160	13247	4
160	13533	2
160	14356	1
160	14610	1
160	15682	1
160	16404	1
160	16739	1
160	16801	1
160	17232	2
160	17376	1
160	17617	1
160	17745	1
160	17878	2
160	18273	1
160	19786	1
160	19883	9
160	20038	1
160	20191	1
160	20319	1
160	20509	1
160	20587	1
160	20605	2
160	20886	1
160	21050	1
160	21139	1
160	21228	4
160	21231	1
160	21539	4
160	21788	1
160	21913	1
160	21973	1
160	22088	1
160	22306	5
160	22332	1
160	22512	1
160	22580	2
160	22629	1
160	22763	6
160	23284	1
160	23700	1
160	24900	1
160	25824	2
160	26069	2
160	26133	1
160	26933	1
160	26970	1
160	27036	3
160	28056	1
160	28755	2
160	29058	1
160	29351	13
160	29364	11
160	29717	3
160	29943	1
160	30270	1
160	30271	1
160	31288	1
160	31770	2
160	31858	1
160	32689	1
160	32998	1
160	33230	2
160	33259	1
160	33264	1
160	33445	1
160	33449	1
160	33488	1
160	35059	1
160	35133	13
160	35200	1
160	35474	2
160	35643	3
160	35651	16
160	35668	1
160	35914	1
160	36688	1
160	36891	1
160	36919	1
160	37063	2
160	37161	1
160	37606	1
160	37685	1
160	37733	2
160	37948	4
160	38163	1
160	38196	1
160	38260	1
160	38775	1
160	39191	1
160	39669	1
160	39725	1
160	40108	1
160	40503	1
160	40672	3
160	40985	1
160	41586	1
160	42215	1
160	42393	1
160	42438	1
160	42458	1
160	42914	1
160	43258	1
160	43283	3
160	43598	1
160	43639	1
160	43688	1
160	43841	1
160	43988	1
160	44457	1
160	44753	1
160	44850	1
160	44926	1
160	45367	2
160	45702	1
160	45710	1
160	45740	1
160	45854	1
160	46706	1
160	46798	1
160	47263	1
160	47323	1
160	47915	1
160	48214	3
160	48339	2
160	48393	1
160	48396	1
160	48516	1
160	48578	1
160	48711	1
160	49280	1
160	49440	1
160	49543	1
160	49972	14
160	49983	1
160	50118	1
160	50507	1
160	51675	1
160	51822	1
160	53143	1
160	53413	2
160	53527	1
160	53994	1
160	54104	1
160	54997	1
160	55115	1
160	55312	3
160	55713	1
160	55743	1
160	56213	1
160	57207	1
160	58562	4
160	58584	1
160	58761	1
160	58801	1
160	58898	1
160	58906	1
160	59021	1
160	59028	1
160	60294	1
160	60442	1
160	60580	1
160	61312	1
160	61525	1
160	61542	9
160	61793	2
160	61853	2
160	62364	1
160	63060	1
160	63512	1
160	63702	1
160	63711	1
160	63786	1
160	63864	1
160	64238	3
160	64821	1
160	64846	1
160	64923	1
160	64946	3
160	65236	1
160	65323	3
160	65707	1
160	66039	3
160	66041	1
160	66454	1
160	66579	1
160	66738	8
160	67289	1
160	67868	3
160	68292	1
160	68370	2
160	68487	2
160	68878	1
160	69518	1
160	69616	1
160	70037	2
160	70947	1
160	71508	1
160	72089	1
160	72511	1
160	72529	2
160	72607	1
160	72707	2
160	73386	2
160	73750	1
160	73922	4
160	74060	1
160	74074	1
160	75246	1
160	75804	1
160	76991	2
160	77192	1
161	449	1
161	1323	1
161	2057	1
161	2270	1
161	4672	1
161	9801	2
161	18087	1
161	21228	1
161	22408	1
161	22486	1
161	23201	1
161	24338	1
161	26307	1
161	27416	1
161	29351	2
161	29354	1
161	29371	1
161	31071	1
161	31661	1
161	32763	3
161	33419	1
161	34225	1
161	34562	1
161	35643	1
161	35651	1
161	35668	1
161	39087	1
161	39683	1
161	44684	1
161	46204	1
161	47321	1
161	48065	1
161	50002	1
161	51019	1
161	51121	1
161	55175	1
161	56826	1
161	61542	3
161	63807	1
161	64238	2
161	64687	1
161	64912	2
161	65459	1
161	68243	3
161	69172	1
161	73486	1
161	73743	1
161	75632	1
161	77126	1
162	2915	1
162	4239	1
162	4775	1
162	8177	1
162	9565	1
162	10634	1
162	10747	1
162	10940	1
162	11283	1
162	12584	1
162	14900	1
162	17617	1
162	18087	1
162	18641	1
162	22332	1
162	22567	1
162	23700	2
162	24327	1
162	25287	1
162	25728	1
162	25739	1
162	26260	1
162	26812	1
162	27295	1
162	27416	2
162	28203	1
162	29351	1
162	29354	2
162	29364	1
162	29993	1
162	32013	3
162	35133	2
162	35142	1
162	35643	4
162	36333	1
162	36361	1
162	39191	1
162	39682	1
162	39689	1
162	39993	1
162	41735	1
162	44060	1
162	44109	1
162	44684	1
162	44780	1
162	48203	1
162	48745	1
162	48749	1
162	49138	1
162	49533	1
162	50822	1
162	57787	1
162	58692	1
162	58906	2
162	60695	1
162	62770	2
162	64821	5
162	64912	1
162	66679	1
162	66738	1
162	67240	1
162	68792	1
162	72707	1
162	73803	1
162	73922	1
162	74499	1
162	74960	1
162	75829	1
162	76474	2
163	1096	1
163	1323	1
163	2390	1
163	2569	1
163	2686	4
163	3117	1
163	4499	2
163	4741	2
163	5221	4
163	6118	1
163	6272	1
163	6843	2
163	7548	1
163	7588	1
163	8146	1
163	8203	1
163	9213	1
163	9250	1
163	9759	1
163	9801	1
163	10330	2
163	10768	1
163	11189	1
163	11505	2
163	11864	1
163	12058	1
163	12611	1
163	13252	1
163	14087	1
163	14130	1
163	14953	1
163	16220	1
163	16630	1
163	16650	1
163	16789	1
163	18087	2
163	19441	1
163	19455	1
163	19679	1
163	19864	2
163	19883	1
163	20191	1
163	20300	1
163	20509	1
163	20886	1
163	21144	1
163	21228	1
163	21231	4
163	22306	1
163	22736	1
163	23035	1
163	23244	1
163	23599	1
163	24338	2
163	24434	2
163	25098	1
163	25157	1
163	25363	1
163	25972	1
163	26133	1
163	28463	6
163	28757	1
163	29351	2
163	29364	5
163	29521	2
163	29964	1
163	30162	1
163	30271	1
163	30566	1
163	31349	1
163	32013	1
163	33599	2
163	35133	9
163	35384	4
163	35388	2
163	35643	3
163	35651	16
163	37380	1
163	38438	1
163	39269	1
163	39906	1
163	40187	1
163	40632	1
163	41736	3
163	42535	1
163	44115	4
163	44276	1
163	44457	1
163	45729	1
163	46642	1
163	46935	1
163	47321	1
163	47731	1
163	48090	1
163	48659	1
163	50118	1
163	50259	1
163	52213	1
163	52861	1
163	53324	1
163	54201	1
163	55112	1
163	56683	4
163	56897	2
163	57787	4
163	57860	1
163	58362	1
163	58562	1
163	58898	1
163	60697	2
163	61320	1
163	61462	1
163	61542	4
163	62225	1
163	63007	4
163	64238	4
163	64821	4
163	64912	4
163	65085	1
163	65106	1
163	65432	2
163	65624	1
163	65698	1
163	66218	1
163	68243	1
163	69021	1
163	69084	1
163	70193	1
163	70566	1
163	70795	2
163	70859	1
163	71288	1
163	73945	1
163	74507	1
163	74850	1
163	74927	1
163	75547	4
163	76991	1
164	6523	1
164	18087	6
164	23700	1
164	33259	4
164	38016	1
164	39191	10
164	42103	1
164	45139	1
164	47508	2
164	51086	2
164	51261	1
164	58906	1
164	61366	1
164	68487	2
164	72162	1
164	75536	1
165	235	1
165	273	1
165	470	1
165	934	1
165	1593	1
165	1630	1
165	2560	2
165	2929	1
165	3427	1
165	4107	1
165	4220	1
165	4457	1
165	4741	1
165	5221	1
165	5659	2
165	6983	2
165	7409	1
165	7983	1
165	8222	2
165	9801	1
165	10497	1
165	10528	1
165	10751	1
165	10768	3
165	11090	1
165	11283	4
165	12399	1
165	13533	1
165	13574	1
165	14385	1
165	15316	2
165	17376	1
165	18087	1
165	19038	1
165	19578	3
165	19883	6
165	19980	1
165	20605	1
165	21193	1
165	21228	1
165	21231	2
165	21749	1
165	21973	1
165	22306	1
165	22424	1
165	22541	2
165	22631	1
165	23201	1
165	23838	1
165	24692	1
165	24905	1
165	24965	1
165	25798	1
165	26133	1
165	27327	2
165	27416	1
165	27608	1
165	27757	1
165	27796	1
165	28409	1
165	29351	2
165	29354	1
165	29364	1
165	29371	1
165	29769	1
165	30025	2
165	30616	1
165	31186	1
165	31770	2
165	32013	2
165	32190	1
165	32502	2
165	32873	3
165	33055	1
165	33144	1
165	33259	2
165	33264	2
165	33595	2
165	33599	1
165	33600	1
165	33793	2
165	34392	1
165	35133	10
165	35142	1
165	35446	1
165	35643	2
165	35651	6
165	36701	1
165	37948	1
165	38464	1
165	39269	1
165	41735	1
165	42669	1
165	44115	3
165	44176	1
165	44224	1
165	44255	1
165	44850	2
165	45932	1
165	46292	1
165	48472	2
165	49707	1
165	49813	6
165	50385	1
165	50951	1
165	51792	1
165	52612	1
165	53232	1
165	54495	1
165	54947	1
165	55312	1
165	55426	1
165	55760	1
165	55844	6
165	56994	1
165	57239	1
165	57751	2
165	57787	1
165	58796	2
165	58801	1
165	58906	1
165	59937	1
165	60294	1
165	61578	2
165	62748	2
165	62839	3
165	62845	2
165	63508	5
165	64238	2
165	64821	2
165	64912	9
165	66707	1
165	66738	2
165	67880	1
165	68101	1
165	68370	1
165	68429	3
165	70193	1
165	70623	1
165	71383	2
165	71957	1
165	75342	1
165	75494	3
165	77223	1
166	235	1
166	5080	1
166	5326	1
166	9125	1
166	15316	1
166	17376	1
166	24089	1
166	24434	1
166	29364	1
166	29495	1
166	33523	1
166	35133	1
166	36598	1
166	38087	1
166	39872	1
166	45652	1
166	48003	1
166	48472	1
166	49138	1
166	49813	1
166	52213	1
166	54863	1
166	56853	1
166	59197	1
166	62398	1
166	63063	1
166	64821	3
166	67346	1
166	70260	1
166	71296	1
166	74110	1
167	1876	1
167	2270	1
167	2591	1
167	3135	1
167	3813	1
167	3857	3
167	4311	1
167	4470	1
167	4741	1
167	6896	1
167	8798	1
167	9125	1
167	9195	1
167	9210	1
167	9358	1
167	12587	1
167	13979	1
167	15808	1
167	18087	1
167	18778	1
167	21231	1
167	22503	1
167	23201	1
167	23700	1
167	24434	1
167	25307	1
167	25959	2
167	27416	2
167	28305	1
167	28976	1
167	29364	1
167	29437	1
167	30327	1
167	32873	1
167	35133	2
167	35490	1
167	35651	2
167	35668	1
167	37342	1
167	38016	2
167	42521	1
167	42655	1
167	42669	1
167	44109	1
167	45133	1
167	46370	1
167	46763	1
167	48221	1
167	48817	2
167	49556	1
167	51222	3
167	52612	2
167	55528	1
167	56249	3
167	56437	1
167	56581	1
167	57702	1
167	57787	3
167	59686	1
167	60673	2
167	60857	1
167	61542	1
167	62267	1
167	63206	1
167	64912	1
167	64936	1
167	65788	1
167	66046	1
167	66738	2
167	68370	1
167	71378	1
167	73643	1
167	74937	1
167	77180	1
168	235	1
168	1876	1
168	3135	1
168	4311	1
168	8798	1
168	9125	2
168	9260	1
168	9667	1
168	10379	1
168	11449	1
168	11588	1
168	13254	2
168	16582	1
168	18087	3
168	21442	1
168	22408	1
168	23201	1
168	24434	2
168	26585	1
168	27416	1
168	29351	1
168	29364	1
168	29495	1
168	32013	1
168	33669	1
168	34364	1
168	42329	1
168	42669	2
168	48578	1
168	51019	1
168	56373	1
168	57787	1
168	61144	1
168	61542	1
168	62567	1
168	64306	1
168	64912	1
168	73922	1
168	75870	1
169	1253	1
169	2267	1
169	7144	1
169	8249	1
169	9125	1
169	11090	1
169	11252	1
169	11283	1
169	11791	1
169	11901	1
169	13574	1
169	18087	2
169	18092	1
169	19578	1
169	19883	1
169	20647	1
169	22683	1
169	23619	2
169	28078	1
169	28451	1
169	29178	1
169	29351	1
169	31530	1
169	31983	1
169	32873	1
169	35643	1
169	35871	1
169	39683	1
169	44452	1
169	46526	1
169	48683	1
169	49108	1
169	50265	1
169	51796	1
169	57787	1
169	62845	1
169	64821	1
169	64912	3
169	65610	2
169	66738	1
169	69009	1
169	70566	1
169	70623	1
169	73021	1
169	74230	1
169	74373	1
169	76991	1
169	77152	1
170	235	1
170	1061	1
170	2563	1
170	2635	1
170	3418	1
170	3739	1
170	4250	1
170	4434	1
170	4470	1
170	4741	2
170	6588	8
170	9125	6
170	9573	2
170	10528	1
170	11449	1
170	12207	1
170	13041	1
170	13533	2
170	15263	4
170	15316	1
170	16277	1
170	16582	1
170	17672	1
170	18087	1
170	18092	1
170	19578	2
170	19883	2
170	20240	1
170	20647	2
170	20801	1
170	21214	1
170	21436	2
170	21442	1
170	21693	1
170	22306	1
170	22486	1
170	22736	1
170	23700	1
170	24027	1
170	24028	4
170	24434	6
170	25171	1
170	25634	1
170	25817	1
170	26542	1
170	27416	1
170	28497	1
170	29351	1
170	29354	1
170	29364	2
170	29371	1
170	31251	3
170	32502	1
170	32873	1
170	32956	1
170	33488	1
170	34103	1
170	34111	1
170	35133	5
170	35643	2
170	35651	5
170	36180	1
170	37077	1
170	38260	1
170	39364	1
170	39669	2
170	40096	1
170	40552	1
170	40672	2
170	41853	1
170	42916	1
170	43679	1
170	43944	1
170	44138	1
170	45610	1
170	46255	2
170	46991	1
170	48472	1
170	48578	1
170	48745	1
170	49138	1
170	51019	1
170	51121	1
170	54163	1
170	54863	1
170	55312	1
170	57741	1
170	57787	2
170	57878	1
170	58693	1
170	61542	1
170	62140	2
170	64238	1
170	64821	3
170	64912	3
170	66679	1
170	66738	1
170	67166	2
170	67784	1
170	68370	1
170	69502	1
170	69548	4
170	70553	1
170	73743	1
170	73755	1
170	73942	3
170	75548	1
170	76338	2
170	76991	1
170	76997	1
171	784	1
171	2569	1
171	3890	1
171	4196	1
171	4317	1
171	4434	1
171	4470	1
171	6865	1
171	7247	2
171	7487	1
171	9120	1
171	9125	1
171	9351	1
171	9373	1
171	9720	1
171	9727	1
171	9744	1
171	10745	2
171	11283	2
171	11295	1
171	11325	1
171	13614	1
171	14551	1
171	14925	1
171	15974	1
171	18854	1
171	19162	1
171	19376	1
171	19537	1
171	19578	1
171	19883	3
171	21193	1
171	21228	1
171	23201	1
171	23700	1
171	24434	1
171	24437	1
171	25440	1
171	25739	1
171	25810	1
171	26259	1
171	26260	1
171	26307	1
171	26524	1
171	27635	1
171	29351	1
171	29354	1
171	30616	1
171	32502	1
171	32594	1
171	32873	3
171	33264	1
171	33474	1
171	33779	1
171	35133	2
171	35651	1
171	35686	1
171	36228	1
171	36710	1
171	37178	1
171	37212	1
171	37586	1
171	38052	1
171	38116	1
171	38929	1
171	39191	1
171	39678	1
171	39683	1
171	39872	1
171	40672	1
171	41911	1
171	42974	1
171	43798	1
171	44452	1
171	44568	1
171	45653	1
171	46572	1
171	47508	1
171	47550	1
171	47801	1
171	50265	1
171	51025	1
171	51405	1
171	51830	1
171	53372	1
171	54350	1
171	54865	1
171	55332	1
171	55426	1
171	56404	1
171	56531	1
171	57787	1
171	58472	1
171	58786	1
171	60253	1
171	60894	1
171	61870	1
171	62600	1
171	62937	1
171	64004	1
171	64306	1
171	64912	2
171	65146	1
171	65828	1
171	66564	1
171	66738	1
171	69003	1
171	69281	1
171	69542	1
171	70599	1
171	71948	1
171	72208	1
171	72283	2
171	73803	1
171	75282	1
171	75430	1
171	77152	1
172	235	2
172	274	1
172	449	8
172	1002	2
172	1536	1
172	1586	2
172	1760	2
172	2270	1
172	2560	1
172	2563	1
172	3739	1
172	3984	1
172	4220	1
172	4741	1
172	5499	1
172	6118	1
172	6234	1
172	9125	48
172	9419	2
172	9567	1
172	10497	1
172	10789	5
172	11090	12
172	11283	1
172	11399	20
172	11633	1
172	12874	1
172	13803	46
172	13988	1
172	14498	13
172	14990	1
172	15316	2
172	18087	2
172	18092	3
172	18323	1
172	19595	1
172	19883	1
172	19971	53
172	20001	1
172	20157	4
172	21139	1
172	21218	1
172	21228	1
172	21231	1
172	21318	2
172	21436	1
172	21625	2
172	21984	2
172	22306	1
172	22594	18
172	23201	1
172	23700	2
172	24269	2
172	24313	1
172	24338	1
172	25131	3
172	25171	1
172	25191	1
172	25959	5
172	26251	18
172	26464	1
172	26758	1
172	26934	24
172	27868	38
172	28463	3
172	29017	3
172	29354	2
172	29364	1
172	29371	2
172	29463	3
172	29992	1
172	30025	1
172	30063	10
172	30173	1
172	30271	1
172	30580	1
172	30594	18
172	30802	3
172	31069	1
172	31423	5
172	32873	3
172	32956	1
172	32963	1
172	33060	10
172	33394	3
172	33669	1
172	33730	1
172	34079	1
172	34474	2
172	34932	1
172	35133	3
172	35142	1
172	35643	1
172	35651	3
172	36123	1
172	36824	1
172	37843	29
172	37948	1
172	38821	1
172	39364	1
172	39464	1
172	39725	1
172	40465	3
172	40622	43
172	40632	15
172	40636	91
172	40672	1
172	41531	1
172	41735	2
172	41847	1
172	41901	1
172	42227	1
172	42269	1
172	42415	3
172	44115	2
172	44125	1
172	44530	1
172	44673	6
172	44877	1
172	45283	29
172	45577	5
172	46513	16
172	46642	1
172	46841	1
172	47581	1
172	48745	1
172	48758	1
172	49091	1
172	49138	1
172	50265	1
172	50456	3
172	50657	5
172	51115	1
172	51135	21
172	52509	1
172	52612	1
172	53071	1
172	53232	2
172	53324	1
172	53852	5
172	54350	1
172	54694	1
172	55175	1
172	55312	1
172	55539	8
172	55713	1
172	56138	1
172	57377	1
172	57576	1
172	57787	1
172	57936	3
172	58692	2
172	58898	10
172	59296	1
172	59854	5
172	61343	1
172	61542	3
172	61586	1
172	62282	68
172	63586	1
172	64369	1
172	64912	1
172	64961	1
172	65180	2
172	66948	1
172	67280	16
172	67289	3
172	67655	1
172	68475	5
172	68736	3
172	69880	1
172	70241	5
172	70321	6
172	70726	8
172	70859	1
172	71041	1
172	71253	2
172	71379	1
172	71730	1
172	73607	1
172	75494	1
172	75524	18
172	75563	2
172	75820	1
172	76317	1
172	76997	1
172	77152	1
172	77158	1
172	77336	1
173	4839	1
173	6442	1
173	6744	1
173	7661	1
173	9287	1
173	11142	1
173	12718	1
173	15745	1
173	16721	1
173	17226	1
173	20091	1
173	20529	2
173	20984	1
173	21226	1
173	21272	1
173	21666	1
173	21975	2
173	23201	1
173	23582	1
173	23700	1
173	24349	1
173	24783	1
173	25259	3
173	25261	2
173	25286	1
173	26539	1
173	26739	1
173	27348	1
173	27416	1
173	28061	1
173	28755	1
173	30458	1
173	31201	1
173	34943	1
173	36709	1
173	37755	1
173	38646	1
173	39294	1
173	39681	1
173	40621	1
